Symbol,Last,Bars,RSI14,MA10,MA20,MA50,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,Sector,Industry
ABP,6.81,105.0,,6.352500000000001,6.0043,6.162100000000001,3.0,1.0,3.0,0.0,0.0,-1.0,1.0,1.0,0.0,8.0,,
ABM,42.98,105.0,,41.766000000000005,42.217,44.152,0.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,8.0,,
ACET,0.601,105.0,,0.60901,0.65179,0.793018,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,7.0,,
ACB,4.59,105.0,,4.345000000000001,4.4875,5.0363999999999995,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,7.0,,
ABT,128.54,105.0,,128.189,126.869,129.65879999999999,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,,
ABG,234.5,105.0,,222.769,225.91750000000002,236.39359999999996,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,7.0,,
ABEV,2.51,105.0,,2.506,2.458,2.315,3.0,0.0,1.0,0.0,0.0,2.0,-1.0,2.0,0.0,7.0,,
ACFN,13.93,103.0,,13.7375,16.627000000000002,22.715837999999998,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,7.0,,
ABBV,227.66,105.0,,232.013,226.315,227.4254,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,,
ACEL,10.21,105.0,,9.963000000000001,10.058,10.4476,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,,
ABOS,1.95,105.0,,1.705,1.861,1.8603999999999998,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,,
ACCO,3.43,105.0,,3.3689999999999998,3.4799999999999995,3.7858,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,6.0,,
AAOI,25.57,105.0,,21.6605,25.603249999999996,28.532899999999998,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,,
AAMI,45.16,105.0,,43.434999999999995,44.3515,46.103,-1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,5.0,,
ABLV,0.64,103.0,,0.663436,0.769188,0.8733422000000001,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,,
ABAT,3.58,105.0,,3.5885000000000007,3.9537500000000003,4.9589,0.0,-1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,,
ACDC,3.43,105.0,,3.5229999999999997,4.206,4.0532,0.0,-1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,,
ABVE,2.63,105.0,,2.162,2.6714999999999995,3.1135999999999995,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,,
ABLLL,25.27,105.0,,25.06963,25.201115,25.170196,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6918847871558607,3.0,,
ABSI,3.09,105.0,,2.884,3.30825,3.5507999999999997,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,,
AAM,10.6,97.0,,10.5995,10.609755000000002,10.562702000000002,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.745619946091644,2.0,,
ABNB,116.74,105.0,,116.61800000000001,119.827,122.20800000000001,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,,
ABCL,3.64,105.0,,3.593000000000001,4.111,4.928999999999999,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,,
ABTS,5.85,105.0,,5.8795,6.125,7.305528399999999,-1.0,-1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,,
ABUS,4.41,105.0,,4.385,4.5095,4.4458,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
ABVC,2.67,105.0,,2.7380000000000004,2.8075,2.9186,-1.0,-1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,
ACCS,8.12,105.0,,8.35801,8.809194999999999,9.667048,0.0,-1.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,,
AAME,2.51,105.0,,2.54,2.7344999999999997,2.8945680000000005,0.0,-1.0,2.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,,
AARD,9.67,105.0,,9.878,10.142999999999999,12.095799999999999,-1.0,-1.0,1.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,,
ABTC,4.2,61.0,,4.635,4.742500000000001,5.6264,0.0,-1.0,1.0,-3.0,0.0,2.0,-1.0,2.0,0.0,0.0,,
AAON,93.2,105.0,,92.50399999999999,96.0335,97.47930000000001,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,,
AACG,1.075,105.0,,1.23841,1.234585,1.3867760000000002,-1.0,-1.0,1.0,-3.0,0.0,0.0,-1.0,0.0,0.0,-5.0,,
