Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,RecentLow5,RecentHigh5,Signal,TradeType,Sector,Industry,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AAMI,44.94,106,44.94,45.48,44.84,,43.604,44.1135,46.0018,0.03417254752368237,-1,1,1,0,-1,2,2,1,0.0,0.0,41.47,45.885,42.16,45.885,Avoid,Avoid,,,,,,,0
AAON,93.22,106,93.22,94.16,92.07,,92.309,95.6615,97.5709,0.047918441781346736,-1,-1,1,0,-1,0,0,0,0.0,-0.0,86.325,96.53,86.325,95.2024,Avoid,Avoid,,,,,,,0
AAP,52.09,106,52.09,53.12,50.9,,50.44,49.583999999999996,53.8544,0.04459657735238461,2,2,2,2,-1,2,2,1,0.0,0.0,48.08,53.22,48.66,53.22,Avoid,Avoid,,,,,,,0
AAPL,278.8,106,278.8,278.9471,275.9865,,272.28499999999997,271.5895,262.6384,0.020699579831932775,3,2,2,3,-1,2,2,2,0.0,0.0,265.32,280.38,265.67,280.38,Avoid,Avoid,,,,,,,0
AAPG,32.5,106,32.5,32.5,32.5,,32.214999999999996,32.559215,35.074086,0.03608791208791206,0,1,1,0,-1,2,2,2,0.0,0.0,28.7001,34.5,30.5,32.5,Avoid,Avoid,,,,,,,0
AACG,1.17,106,1.17,1.17,1.05,,1.23141,1.2310849999999998,1.3599260000000002,0.10209401709401712,-1,-1,2,0,2,0,-1,0,0.0,0.0,1.05,1.36,1.05,1.3153,Avoid,Avoid,,,,,,,0
AA,41.655,106,41.655,42.17,41.48,,37.99550000000001,37.67274999999999,36.4325,0.04707032254745616,3,2,2,3,-1,0,2,2,0.0,0.0,35.12,42.17,35.12,42.17,Avoid,Avoid,,,,,,,0
AAUC,21.08,106,21.08,21.5099,19.97,,17.352,16.5375,17.3244,0.048957712117104916,3,2,2,3,3,0,2,0,0.0,0.0,15.62,21.5099,15.62,21.5099,Avoid,Avoid,,,,,,,0
AARD,9.945,106,9.945,10.44,9.805,,9.7865,10.11725,12.068900000000001,0.08489046900811606,-1,1,1,0,0,2,2,-1,0.0,0.0,8.82,11.23,8.82,10.44,Avoid,Avoid,,,,,,,0
ABCB,75.76,106,75.76,76.44,75.67,,73.50800000000001,73.31750000000001,73.419,0.02650758032885804,2,2,3,1,-1,0,2,1,0.0,0.0,69.58,77.15,72.115,77.15,Avoid,Avoid,,,,,,,0
ABAT,3.685,106,3.685,3.82,3.6,,3.5905,3.8825000000000003,4.9726,0.11223492924985463,0,1,1,0,-1,2,2,1,0.0,0.0,3.23,4.25,3.23,3.82,Avoid,Avoid,,,,,,,0
ABEO,5.075,106,5.075,5.15,5.04,,4.6034999999999995,4.54025,5.0521,0.06896551724137931,0,2,2,0,-1,2,2,1,0.0,0.0,4.16,5.17,4.19,5.17,Avoid,Avoid,,,,,,,0
ABEV,2.555,106,2.555,2.56,2.53,,2.5095,2.47075,2.3201,0.020670953312831978,3,0,1,3,-1,2,0,2,0.0,0.0,2.42,2.5899,2.43,2.56,Avoid,Avoid,,,,,,,0
ABG,232.29,106,232.29,235.505,231.67,,223.67,225.621,236.1304,0.03408196650738302,0,2,1,0,-1,0,2,1,0.0,0.0,210.67,241.97,212.74,241.97,Avoid,Avoid,,,,,,,0
ABBV,227.54,106,227.54,227.675,225.51,,231.538,226.28199999999998,227.5364,0.027396125014126263,0,-1,1,0,-1,0,-1,1,0.0,-0.0,225.51,238.15,225.51,238.01,Avoid,Avoid,,,,,,,0
ABL,6.655,106,6.655,6.83,6.47,,6.1605,6.01725,5.8811,0.06487727809380701,3,2,1,0,-1,0,2,3,0.0,0.0,5.57,6.83,5.57,6.83,Avoid,Avoid,,,,,,,0
ABLV,0.673,104,0.673,0.691,0.657,,0.650336,0.7568330000000001,0.8687132000000001,0.08790076416896626,0,-1,2,0,-1,0,0,2,0.0,0.0,0.59,0.8,0.59,0.7034,Avoid,Avoid,,,,,,,0
ABM,42.96,106,42.96,43.245,42.89,,41.81,42.223,44.098800000000004,0.021523510242085667,2,2,1,0,-1,2,2,1,0.0,0.0,40.0,43.52,41.56,43.52,Avoid,Avoid,,,,,,,0
ABNB,116.89,106,116.89,117.79,116.4,,116.18799999999999,119.3545,122.0364,0.026296762523984687,0,-1,1,0,-1,0,0,2,0.0,0.0,110.81,122.75,111.84,119.24,Avoid,Avoid,,,,,,,0
ABOS,1.895,106,1.895,2.02,1.88,,1.7134999999999998,1.84475,1.8719,0.08564643799472293,0,1,1,0,-1,0,2,2,0.0,0.0,1.5,2.03,1.53,2.03,Avoid,Avoid,,,,,,,0
ABP,6.8,106,6.8,6.8,6.3915,,6.444,6.0503,6.178100000000001,0.07255357142857143,3,1,3,0,-1,-1,1,1,0.0,0.0,5.34,7.34,6.0901,7.34,Avoid,Avoid,,,,,,,0
ABSI,3.175,106,3.175,3.19,3.0801,,2.9375,3.2625,3.5605,0.08413048368953882,0,1,1,0,-1,0,2,2,0.0,0.0,2.61,3.19,2.705,3.19,Avoid,Avoid,,,,,,,0
ABCL,3.725,106,3.725,3.755,3.635,,3.6034999999999995,4.02925,4.9091,0.06682454458293385,0,1,1,0,0,0,2,2,0.0,0.0,3.33,3.83,3.33,3.78,Avoid,Avoid,,,,,,,0
ABT,129.06,106,129.06,129.39,128.0,,128.169,127.0885,129.5486,0.02145729561001531,2,2,1,0,-1,0,2,0,0.0,0.0,122.095,132.025,123.885,129.52,Avoid,Avoid,,,,,,,0
ABTC,4.24,62,4.24,4.44,4.2,,4.585,4.697,5.561600000000001,0.1035394204851752,0,-1,1,0,-1,2,-1,2,0.0,0.0,4.07,5.3565,4.07,4.5872,Avoid,Avoid,,,,,,,0
ABUS,4.425,106,4.425,4.455,4.365,,4.371499999999999,4.48875,4.4459,0.049552865213882163,0,-1,1,0,-1,0,0,1,0.0,-0.0,4.08,4.69,4.16,4.455,Avoid,Avoid,,,,,,,0
ABTS,5.9,106,5.9,5.9,5.9,,5.8895,6.075,7.3133284,0.11213438256658596,0,1,1,0,-1,2,2,1,0.0,0.0,5.05,6.9,5.05,6.9,Avoid,Avoid,,,,,,,0
ABVE,2.965,106,2.965,3.16,2.52,,2.2555,2.63075,3.1431,0.12806793543724404,0,1,2,0,3,2,2,2,0.0,0.0,1.83,3.16,1.84,3.16,Avoid,Avoid,,,,,,,0
ABVX,124.835,106,124.835,126.97,123.85,,119.72650000000002,111.27325,98.0698,0.05426294136832047,3,2,3,0,-1,-1,1,3,0.0,0.0,103.0,130.25,114.06,130.25,Avoid,Avoid,,,,,,,0
ACA,106.52,106,106.52,106.9,105.805,,102.221,101.28299999999999,96.23640000000002,0.029280148597178268,3,2,2,3,-1,2,2,2,0.0,0.0,96.4001,108.5,99.325,108.5,Avoid,Avoid,,,,,,,0
ABVC,2.68,106,2.68,2.8699,2.67,,2.726,2.8005,2.9178,0.06818496801705758,0,-1,2,0,-1,0,0,1,0.0,0.0,2.45,3.06,2.45,2.8699,Avoid,Avoid,,,,,,,0
ACAD,25.01,106,25.01,25.12,24.56,,23.95,23.333000000000002,22.336800000000004,0.03779916604786659,3,2,2,3,-1,0,2,3,0.0,0.0,22.81,25.2,22.84,25.2,Avoid,Avoid,,,,,,,0
ACB,4.58,106,4.58,4.6256,4.5301,,4.364,4.476,5.0244,0.04019182782283217,0,1,1,0,-1,2,2,1,0.0,0.0,3.99,4.6256,3.99,4.6256,Avoid,Avoid,,,,,,,0
ACCS,8.33,106,8.33,8.5,8.148,,8.231010000000001,8.747195,9.613648,0.05784085062596466,0,-1,2,0,-1,0,0,1,0.0,0.0,7.72,9.64,7.72,8.5,Avoid,Avoid,,,,,,,0
ACCO,3.44,106,3.44,3.4476,3.39,,3.3649999999999998,3.4565000000000006,3.7706,0.029923172757475074,0,1,1,0,-1,2,2,1,0.0,0.0,3.2,3.518,3.2,3.46,Avoid,Avoid,,,,,,,0
ACDC,3.55,106,3.55,3.61,3.3645,,3.508,4.119999999999999,4.0496,0.09275452716297787,0,-1,1,0,-1,0,0,2,0.0,0.0,3.08,4.0394,3.08,3.61,Avoid,Avoid,,,,,,,0
ACEL,10.24,106,10.24,10.3,10.09,,9.956999999999999,10.0715,10.4296,0.025726841517857143,1,2,1,0,-1,0,2,-1,0.0,0.0,9.55,10.36,9.6,10.36,Avoid,Avoid,,,,,,,0
ACET,0.6547,106,0.6547,0.6969,0.6209,,0.60817,0.645555,0.7899039999999999,0.09158491348272929,0,1,1,0,-1,2,2,1,0.0,0.0,0.5658,0.6969,0.5769,0.6969,Avoid,Avoid,,,,,,,0
ACFN,14.87,104,14.87,15.0,14.38,,13.8185,16.1405,22.435637999999997,0.08498510904025362,0,1,1,0,-1,0,2,2,0.0,0.0,12.4214,15.0,12.4214,15.0,Avoid,Avoid,,,,,,,0
