Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,RecentLow5,RecentHigh5,Signal,TradeType,Sector,Industry,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AAMI,45.05,106,45.05,45.48,44.84,,43.614999999999995,44.119,46.004,0.03408910734104963,-1,1,1,0,-1,2,2,1,0.0,0.0,41.47,45.885,42.16,45.885,Avoid,Avoid,,,,,,,0
AAON,93.35,106,93.35,94.16,92.07,,92.322,95.66799999999999,97.57350000000001,0.04785171015379907,-1,-1,1,0,-1,0,0,0,0.0,-0.0,86.325,96.53,86.325,95.2024,Avoid,Avoid,,,,,,,0
AAP,52.19,106,52.19,53.12,50.9,,50.45,49.589,53.856399999999994,0.04451112692634058,2,2,2,2,-1,2,2,1,0.0,0.0,48.08,53.22,48.66,53.22,Avoid,Avoid,,,,,,,0
AAPL,277.42,106,277.42,278.2392,275.9865,,272.14700000000005,271.52049999999997,262.6108,0.020620281780075595,3,2,2,1,-1,2,2,2,0.0,0.0,265.32,280.38,265.67,280.38,Avoid,Avoid,,,,,,,0
AAPG,32.5,106,32.5,32.5,32.5,,32.214999999999996,32.559215,35.074086,0.03608791208791206,0,1,1,0,-1,2,2,2,0.0,0.0,28.7001,34.5,30.5,32.5,Avoid,Avoid,,,,,,,0
AACG,1.145,106,1.145,1.145,1.05,,1.22891,1.229835,1.359426,0.10276356830941986,-1,-1,1,0,2,0,-1,0,0.0,-0.0,1.05,1.36,1.05,1.3153,Avoid,Avoid,,,,,,,0
AA,41.72,106,41.72,42.17,41.48,,38.002,37.676,36.4338,0.046996986714148765,3,2,2,3,-1,0,2,2,0.0,0.0,35.12,42.17,35.12,42.17,Avoid,Avoid,,,,,,,0
AAUC,21.11,106,21.11,21.5099,19.97,,17.355,16.538999999999998,17.325,0.04888813696961495,3,2,3,3,3,0,2,0,0.0,0.0,15.62,21.5099,15.62,21.5099,Avoid,Avoid,,,,,,,0
AARD,9.97,106,9.97,10.44,9.805,,9.789,10.118500000000001,12.0694,0.0846776042412953,-1,1,1,0,-1,2,2,-1,0.0,0.0,8.82,11.23,8.82,10.44,Avoid,Avoid,,,,,,,0
ABCB,75.84,106,75.84,76.44,75.67,,73.516,73.3215,73.42060000000001,0.026479618746232662,2,2,3,1,-1,0,2,1,0.0,0.0,69.58,77.15,72.115,77.15,Avoid,Avoid,,,,,,,0
ABAT,3.6899,106,3.6899,3.82,3.6,,3.59099,3.882745000000001,4.972697999999999,0.11208588695783471,0,1,1,0,-1,2,2,1,0.0,0.0,3.23,4.25,3.23,3.82,Avoid,Avoid,,,,,,,0
ABEO,5.06,106,5.06,5.15,5.04,,4.601999999999999,4.5395,5.0518,0.06916996047430832,0,2,2,0,-1,2,2,1,0.0,0.0,4.16,5.17,4.19,5.17,Avoid,Avoid,,,,,,,0
ABEV,2.555,106,2.555,2.56,2.53,,2.5095,2.47075,2.3201,0.020670953312831978,3,0,1,3,-1,2,0,2,0.0,0.0,2.42,2.5899,2.43,2.56,Avoid,Avoid,,,,,,,0
ABG,233.21,106,233.21,235.505,231.67,,223.762,225.667,236.14880000000002,0.0339475151151323,0,2,1,1,-1,0,2,1,0.0,0.0,210.67,241.97,212.74,241.97,Avoid,Avoid,,,,,,,0
ABBV,227.14,106,227.14,227.675,225.51,,231.498,226.262,227.5284,0.027444370369438628,0,-1,1,0,-1,0,-1,1,0.0,-0.0,225.51,238.15,225.51,238.01,Avoid,Avoid,,,,,,,0
ABL,6.67,106,6.67,6.83,6.47,,6.162,6.018,5.8814,0.06473137716855858,3,2,1,0,-1,0,2,3,0.0,0.0,5.57,6.83,5.57,6.83,Avoid,Avoid,,,,,,,0
ABLV,0.691,104,0.691,0.691,0.657,,0.6521359999999999,0.757733,0.8690732000000001,0.0856110192267935,0,-1,2,0,-1,0,0,2,0.0,0.0,0.59,0.8,0.59,0.7034,Avoid,Avoid,,,,,,,0
ABM,42.96,106,42.96,43.245,42.89,,41.81,42.223,44.098800000000004,0.021523510242085667,2,2,1,0,-1,2,2,1,0.0,0.0,40.0,43.52,41.56,43.52,Avoid,Avoid,,,,,,,0
ABNB,116.72,106,116.72,117.79,116.4,,116.171,119.346,122.03299999999999,0.02633506315480269,0,-1,1,0,-1,0,0,2,0.0,0.0,110.81,122.75,111.84,119.24,Avoid,Avoid,,,,,,,0
ABOS,1.88,106,1.88,2.02,1.88,,1.7119999999999997,1.8439999999999999,1.8716,0.08632978723404254,0,1,1,0,-1,0,2,2,0.0,0.0,1.5,2.03,1.53,2.03,Avoid,Avoid,,,,,,,0
ABP,6.8,106,6.8,6.8,6.3915,,6.444,6.0503,6.178100000000001,0.07255357142857143,3,1,3,0,-1,-1,1,1,0.0,0.0,5.34,7.34,6.0901,7.34,Avoid,Avoid,,,,,,,0
ABSI,3.18,106,3.18,3.18,3.0801,,2.9379999999999997,3.2627499999999996,3.5606,0.08377358490566039,0,1,1,0,-1,0,2,2,0.0,0.0,2.61,3.18,2.705,3.18,Avoid,Avoid,,,,,,,0
ABCL,3.695,106,3.695,3.755,3.635,,3.6004999999999994,4.02775,4.9085,0.06736709839551519,0,1,1,0,0,0,2,2,0.0,0.0,3.33,3.83,3.33,3.78,Avoid,Avoid,,,,,,,0
ABT,128.945,106,128.945,129.39,128.0,,128.1575,127.08275,129.5463,0.021476432365958944,2,2,1,0,-1,0,2,0,0.0,0.0,122.095,132.025,123.885,129.52,Avoid,Avoid,,,,,,,0
ABTC,4.225,62,4.225,4.44,4.2,,4.5835,4.69625,5.5613,0.10390701606086222,0,-1,1,0,-1,2,-1,2,0.0,0.0,4.07,5.3565,4.07,4.5872,Avoid,Avoid,,,,,,,0
ABUS,4.425,106,4.425,4.455,4.365,,4.371499999999999,4.48875,4.4459,0.049552865213882163,0,-1,1,0,-1,0,0,1,0.0,-0.0,4.08,4.69,4.16,4.455,Avoid,Avoid,,,,,,,0
ABTS,5.9,106,5.9,5.9,5.9,,5.8895,6.075,7.3133284,0.11213438256658596,0,1,1,0,-1,2,2,1,0.0,0.0,5.05,6.9,5.05,6.9,Avoid,Avoid,,,,,,,0
ABVE,2.975,106,2.975,3.16,2.52,,2.2565,2.63125,3.1433000000000004,0.1276374549819928,0,1,2,0,3,2,2,2,0.0,0.0,1.83,3.16,1.84,3.16,Avoid,Avoid,,,,,,,0
ABVX,125.0,106,125.0,126.97,123.85,,119.74300000000001,111.28150000000001,98.0731,0.05419131428571428,3,2,3,0,-1,-1,1,3,0.0,0.0,103.0,130.25,114.06,130.25,Avoid,Avoid,,,,,,,0
ACA,106.365,106,106.365,106.9,105.805,,102.2055,101.27525,96.2333,0.02932281698464184,3,2,2,1,-1,2,2,2,0.0,0.0,96.4001,108.5,99.325,108.5,Avoid,Avoid,,,,,,,0
ABVC,2.69,106,2.69,2.8699,2.67,,2.727,2.8009999999999997,2.918,0.06793149229952204,0,-1,2,0,-1,0,0,1,0.0,0.0,2.45,3.06,2.45,2.8699,Avoid,Avoid,,,,,,,0
ACAD,24.98,106,24.98,25.12,24.56,,23.947000000000003,23.3315,22.336200000000005,0.03784456136337643,3,2,2,3,-1,0,2,3,0.0,0.0,22.81,25.2,22.84,25.2,Avoid,Avoid,,,,,,,0
ACB,4.57,106,4.57,4.6256,4.5301,,4.363,4.475499999999999,5.0242,0.0402797749296655,0,1,1,0,-1,2,2,1,0.0,0.0,3.99,4.6256,3.99,4.6256,Avoid,Avoid,,,,,,,0
ACCS,8.33,106,8.33,8.5,8.148,,8.231010000000001,8.747195,9.613648,0.05784085062596466,0,-1,2,0,-1,0,0,1,0.0,0.0,7.72,9.64,7.72,8.5,Avoid,Avoid,,,,,,,0
ACCO,3.43,106,3.43,3.4476,3.39,,3.364,3.4560000000000004,3.7704000000000004,0.030010412328196574,0,1,1,0,-1,2,2,1,0.0,0.0,3.2,3.518,3.2,3.46,Avoid,Avoid,,,,,,,0
ACDC,3.585,106,3.585,3.61,3.3645,,3.5115000000000003,4.12175,4.0503,0.0918489738991831,0,-1,1,0,-1,0,0,2,0.0,0.0,3.08,4.0394,3.08,3.61,Avoid,Avoid,,,,,,,0
ACEL,10.2,106,10.2,10.3,10.09,,9.953,10.069500000000001,10.428799999999999,0.025827731092436978,1,2,1,0,-1,0,2,-1,0.0,0.0,9.55,10.36,9.6,10.36,Avoid,Avoid,,,,,,,0
ACET,0.6604,106,0.6604,0.6969,0.6209,,0.6087400000000001,0.64584,0.790018,0.09079443194600677,0,1,1,0,-1,2,2,1,0.0,0.0,0.5658,0.6969,0.5769,0.6969,Avoid,Avoid,,,,,,,0
ACFN,14.88,104,14.88,15.0,14.38,,13.8195,16.141,22.435838,0.08492799539170506,0,1,1,0,-1,0,2,2,0.0,0.0,12.4214,15.0,12.4214,15.0,Avoid,Avoid,,,,,,,0
