Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,Sector,Industry,Signal,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
ABL,6.755,106,6.755,6.83,6.47,,6.1705,6.02225,5.8831,0.06391684466532727,3,2,2,3,0,0,2,3,0.0,0.0,5.57,6.83,,,Avoid,,,,,0
ABLV,0.67,104,0.67,0.691,0.657,,0.650036,0.756683,0.8686532000000001,0.0882943496801706,0,-1,2,0,0,0,0,2,0.0,0.0,0.59,0.8,,,Avoid,,,,,0
ABM,42.965,106,42.965,43.245,42.89,,41.810500000000005,42.22325,44.0989,0.02152100546956826,2,2,1,0,0,2,2,1,0.0,0.0,40.0,43.52,,,Avoid,,,,,0
ABNB,117.44,106,117.44,117.79,116.4,,116.24300000000001,119.38199999999999,122.0474,0.02617360840794082,0,-1,1,0,0,0,0,2,0.0,0.0,110.81,122.75,,,Avoid,,,,,0
ABOS,1.9254,106,1.9254,2.02,1.91,,1.7165399999999997,1.8462699999999999,1.872508,0.08318123135823353,0,1,1,0,0,0,2,2,0.0,0.0,1.5,2.03,,,Avoid,,,,,0
ABP,6.6157,106,6.6157,6.8,6.3915,,6.425569999999999,6.041085000000001,6.1744140000000005,0.07457476695047927,2,1,2,0,0,-1,1,1,0.0,0.0,5.34,7.34,,,Avoid,,,,,0
ABSI,3.135,106,3.135,3.17,3.0801,,2.9335,3.2604999999999995,3.5597,0.08474823422191846,0,1,1,0,0,0,2,2,0.0,0.0,2.61,3.17,,,Avoid,,,,,0
ABCL,3.685,106,3.685,3.738,3.635,,3.5995,4.02725,4.9083,0.06722039154874977,0,1,1,0,0,0,2,2,0.0,0.0,3.33,3.83,,,Avoid,,,,,0
ABT,129.09,106,129.09,129.39,128.0,,128.17200000000003,127.09,129.5492,0.021452309020284884,2,2,1,0,0,0,2,0,0.0,0.0,122.095,132.025,,,Avoid,,,,,0
ABTC,4.275,62,4.275,4.44,4.23,,4.5885,4.6987499999999995,5.5623000000000005,0.10269172932330826,0,-1,1,0,0,2,0,2,0.0,0.0,4.07,5.3565,,,Avoid,,,,,0
ABUS,4.42,106,4.42,4.455,4.365,,4.371,4.4885,4.4458,0.04960892049127343,0,-1,1,0,0,0,0,1,0.0,0.0,4.08,4.69,,,Avoid,,,,,0
ABTS,5.9,106,5.9,5.9,5.9,,5.8895,6.075,7.3133284,0.11213438256658596,0,1,1,0,0,2,2,1,0.0,0.0,5.05,6.9,,,Avoid,,,,,0
ABVE,3.05,106,3.05,3.16,2.52,,2.2640000000000002,2.6350000000000002,3.1448,0.12449882903981266,0,1,1,0,0,2,2,2,0.0,0.0,1.83,3.16,,,Avoid,,,,,0
ABVX,124.81,106,124.81,126.97,123.85,,119.72400000000002,111.272,98.0693,0.054273810477640294,3,2,3,0,0,-1,1,3,0.0,0.0,103.0,130.25,,,Avoid,,,,,0
ACA,106.25,106,106.25,106.9,105.805,,102.194,101.2695,96.23100000000001,0.02935455462184874,3,2,2,1,0,2,2,2,0.0,0.0,96.4001,108.5,,,Avoid,,,,,0
ABVC,2.7,106,2.7,2.8699,2.68,,2.728,2.8015,2.9182,0.06767989417989419,0,-1,2,0,0,0,0,1,0.0,0.0,2.45,3.06,,,Avoid,,,,,0
ACAD,24.99,106,24.99,25.12,24.56,,23.948,23.332,22.336400000000005,0.03782941748127825,3,2,2,3,0,0,2,3,0.0,0.0,22.81,25.2,,,Avoid,,,,,0
ACB,4.605,106,4.605,4.6256,4.5301,,4.3665,4.47725,5.0249,0.03997363114626956,0,1,1,0,0,2,2,1,0.0,0.0,3.99,4.6256,,,Avoid,,,,,0
ACCS,8.2593,106,8.2593,8.302,8.148,,8.22394,8.74366,9.612233999999999,0.0566236156298268,0,-1,2,0,0,0,0,1,0.0,0.0,7.72,9.64,,,Avoid,,,,,0
ACCO,3.415,106,3.415,3.4476,3.39,,3.3625,3.4552500000000004,3.7701,0.03014222965906713,0,1,1,0,0,2,2,1,0.0,0.0,3.2,3.518,,,Avoid,,,,,0
ACDC,3.585,106,3.585,3.61,3.3645,,3.5115000000000003,4.12175,4.0503,0.0918489738991831,0,-1,1,0,0,0,0,2,0.0,0.0,3.08,4.0394,,,Avoid,,,,,0
ACEL,10.29,106,10.29,10.3,10.09,,9.962,10.074000000000002,10.4306,0.0256018325697626,1,2,1,0,0,0,2,-1,0.0,0.0,9.55,10.36,,,Avoid,,,,,0
ACET,0.6906,106,0.6906,0.6969,0.6209,,0.6117600000000001,0.64735,0.7906219999999999,0.08682398328575568,0,1,1,0,0,2,2,1,0.0,0.0,0.5658,0.6969,,,Avoid,,,,,0
ACFN,14.775,104,14.775,14.775,14.38,,13.809000000000001,16.135749999999998,22.433738,0.08444379985496736,0,1,1,0,0,0,2,2,0.0,0.0,12.4214,14.79,,,Avoid,,,,,0
