Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,RecentLow5,RecentHigh5,AvgVol20,AvgDollarVol20,Signal,TradeType,Sector,Industry,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AARD,9.98,106,9.98,10.44,9.805,,9.790000000000001,10.119,12.069600000000001,0.08459275694245633,-1,1,1,0,0,2,2,-1,0.0,0.0,8.82,11.23,8.82,10.44,150065.35,1497652.1930000002,Avoid,Avoid,,,,,,,0
AAON,93.46,106,93.46,94.16,92.07,,92.333,95.6735,97.5757,0.04779538992999297,-1,-1,1,0,-1,0,0,0,0.0,-0.0,86.325,96.53,86.325,95.2024,1118998.35,104581585.79100001,Avoid,Avoid,,,,,,,0
ABAT,3.749,106,3.749,3.82,3.6,,3.5969,3.885700000000001,4.973879999999999,0.11031894219410891,0,1,1,0,-1,2,2,1,0.0,0.0,3.23,4.25,3.23,3.82,7819628.9,29315788.7461,Avoid,Avoid,,,,,,,0
ABBV,227.7,106,227.7,228.09,225.51,,231.554,226.28999999999996,227.53959999999998,0.027507058159232087,0,-1,1,0,-1,0,-1,1,0.0,-0.0,225.51,238.15,225.51,238.01,6524379.95,1485601314.615,Avoid,Avoid,,,,,,,0
ABCB,75.76,106,75.76,76.44,75.64,,73.50800000000001,73.31750000000001,73.419,0.026535865138029864,2,2,3,1,-1,0,2,1,0.0,0.0,69.58,77.15,72.115,77.15,429986.8,32575799.968000002,Avoid,Avoid,,,,,,,0
ABCL,3.73,106,3.73,3.755,3.635,,3.604,4.0295000000000005,4.909199999999999,0.06673496744542322,0,1,1,0,0,0,2,2,0.0,0.0,3.33,3.83,3.33,3.78,5231215.25,19512432.8825,Avoid,Avoid,,,,,,,0
ABEO,5.07,106,5.07,5.15,5.04,,4.603,4.540000000000001,5.052,0.06903353057199212,0,2,2,0,-1,2,2,1,0.0,0.0,4.16,5.17,4.19,5.17,2749985.2,13942424.964000002,Avoid,Avoid,,,,,,,0
ABEV,2.54,106,2.54,2.56,2.53,,2.508,2.4699999999999998,2.3198,0.020793025871766024,3,0,1,1,-1,2,0,2,0.0,0.0,2.42,2.5899,2.43,2.56,32336885.9,82135690.186,Avoid,Avoid,,,,,,,0
ABG,232.57,106,232.57,235.505,231.67,,223.698,225.635,236.13600000000002,0.03404093391237048,0,2,1,0,-1,0,2,1,0.0,0.0,210.67,241.97,212.74,241.97,170337.65,39615427.2605,Avoid,Avoid,,,,,,,0
AAUC,21.11,106,21.11,21.5099,19.97,,17.355,16.538999999999998,17.325,0.04888813696961495,3,2,3,3,3,0,2,0,0.0,0.0,15.62,21.5099,15.62,21.5099,564457.75,11915703.1025,Avoid,Avoid,,,,,,,0
ABL,6.63,106,6.63,6.83,6.47,,6.1579999999999995,6.016,5.880599999999999,0.0651219133807369,3,2,1,0,-1,0,2,3,0.0,0.0,5.57,6.83,5.57,6.83,838185.1,5557167.2129999995,Avoid,Avoid,,,,,,,0
ABM,43.0,106,43.0,43.245,42.89,,41.814,42.225,44.0996,0.02150348837209303,2,2,1,0,-1,2,2,1,0.0,0.0,40.0,43.52,41.56,43.52,509174.2,21894490.6,Avoid,Avoid,,,,,,,0
ABP,6.8,106,6.8,6.8,6.3915,,6.444,6.0503,6.178100000000001,0.07255357142857143,3,1,3,0,-1,-1,1,1,0.0,0.0,5.34,7.34,6.0901,7.34,207181.175,1408831.99,Avoid,Avoid,,,,,,,0
ABNB,116.99,106,116.99,117.79,116.4,,116.19800000000001,119.3595,122.0384,0.026274284737401232,0,-1,1,0,-1,0,0,2,0.0,0.0,110.81,122.75,111.84,119.24,5706619.6,667617427.004,Avoid,Avoid,,,,,,,0
ABT,128.9,106,128.9,129.39,128.0,,128.15300000000002,127.0805,129.5454,0.02148392995677716,2,2,1,0,-1,0,2,0,0.0,0.0,122.095,132.025,123.885,129.52,6701319.8,863800122.22,Avoid,Avoid,,,,,,,0
ABTC,4.255,62,4.255,4.44,4.2,,4.5865,4.69775,5.5619000000000005,0.10317441665267753,0,-1,1,0,0,2,-1,2,0.0,0.0,4.07,5.3565,4.07,4.5872,3166403.05,13473044.97775,Avoid,Avoid,,,,,,,0
ABUS,4.41,106,4.41,4.455,4.365,,4.37,4.4879999999999995,4.4456,0.0497214123744736,0,-1,1,0,-1,0,0,1,0.0,-0.0,4.08,4.69,4.16,4.455,1050557.35,4632957.913500001,Avoid,Avoid,,,,,,,0
ABSI,3.175,106,3.175,3.19,3.0801,,2.9375,3.2625,3.5605,0.08413048368953882,0,1,1,0,-1,0,2,2,0.0,0.0,2.61,3.19,2.705,3.19,4588413.8,14568213.815,Avoid,Avoid,,,,,,,0
ABVE,3.0,106,3.0,3.16,2.52,,2.259,2.6325,3.1438,0.12657380952380953,0,1,2,0,3,2,2,2,0.0,0.0,1.83,3.16,1.84,3.16,2510327.95,7530983.850000001,Avoid,Avoid,,,,,,,0
ABVX,124.83,106,124.83,126.97,123.85,,119.72600000000003,111.273,98.0697,0.05426511484189927,3,2,3,0,-1,-1,1,3,0.0,0.0,103.0,130.25,114.06,130.25,1292465.75,161338499.5725,Avoid,Avoid,,,,,,,0
ACAD,25.04,106,25.04,25.12,24.56,,23.953,23.3345,22.337400000000002,0.037753879507074414,3,2,2,3,-1,0,2,3,0.0,0.0,22.81,25.2,22.84,25.2,1590678.65,39830593.396,Avoid,Avoid,,,,,,,0
ACA,106.54,106,106.54,106.9,105.805,,102.223,101.284,96.2368,0.029274652042157207,3,2,2,3,-1,2,2,2,0.0,0.0,96.4001,108.5,99.325,108.5,255615.5,27233275.37,Avoid,Avoid,,,,,,,0
ACB,4.6,106,4.6,4.6256,4.5301,,4.3660000000000005,4.476999999999999,5.0248,0.0400170807453416,0,1,1,0,-1,2,2,1,0.0,0.0,3.99,4.6256,3.99,4.6256,1042273.3,4794457.18,Avoid,Avoid,,,,,,,0
ACCO,3.44,106,3.44,3.4476,3.39,,3.3649999999999998,3.4565000000000006,3.7706,0.029923172757475074,0,1,1,0,-1,2,2,1,0.0,0.0,3.2,3.518,3.2,3.46,916578.5,3153030.04,Avoid,Avoid,,,,,,,0
ACDC,3.54,106,3.54,3.61,3.3645,,3.507,4.1194999999999995,4.0494,0.09301654560129136,0,-1,1,0,-1,0,0,2,0.0,0.0,3.08,4.0394,3.08,3.61,1728876.8,6120223.872,Avoid,Avoid,,,,,,,0
ACEL,10.24,106,10.24,10.3,10.09,,9.956999999999999,10.0715,10.4296,0.025726841517857143,1,2,1,0,-1,0,2,-1,0.0,0.0,9.55,10.36,9.6,10.36,348129.6,3564847.104,Avoid,Avoid,,,,,,,0
