Symbol,Last,Bars,Close,High,Low,RSI14,MA10,MA20,MA50,ATR14_pct,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,SwingLow10,SwingHigh10,Sector,Industry,Signal,EntryPrice,StopPrice,TargetPrice,RewardRisk,PositionSize
AAPG,32.5,106,32.5,32.5,32.5,,32.214999999999996,32.559215,35.074086,0.03608791208791206,0,1,1,0,0,2,2,2,0.0,0.0,28.7001,34.5,,,Avoid,,,,,0
AACG,1.11,106,1.11,1.11,1.05,,1.2254099999999999,1.2280849999999999,1.358726,0.10375160875160877,-1,-1,1,0,0,0,-1,0,0.0,-0.0,1.05,1.36,,,Avoid,,,,,0
AA,41.79,106,41.79,42.17,41.48,,38.009,37.6795,36.4352,0.04691826479335455,3,2,2,3,0,0,2,2,0.0,0.0,35.12,42.17,,,Avoid,,,,,0
AAUC,21.075,106,21.075,21.5099,19.97,,17.3515,16.53725,17.3243,0.04896932723267244,3,2,1,3,0,0,2,0,0.0,0.0,15.62,21.5099,,,Avoid,,,,,0
AARD,10.29,106,10.29,10.31,9.805,,9.821000000000002,10.1345,12.0758,0.0811418853255588,-1,1,1,0,0,2,2,-1,0.0,0.0,8.82,11.23,,,Avoid,,,,,0
ABCB,76.17,106,76.17,76.44,75.67,,73.549,73.33800000000001,73.4272,0.026364898066355325,2,2,3,1,0,0,2,1,0.0,0.0,69.58,77.15,,,Avoid,,,,,0
ABAT,3.715,106,3.715,3.82,3.6,,3.5935,3.8840000000000003,4.9732,0.11132859065564317,0,1,1,0,0,2,2,1,0.0,0.0,3.23,4.25,,,Avoid,,,,,0
ABEO,5.08,106,5.08,5.15,5.04,,4.604,4.5405,5.0522,0.0688976377952756,1,2,2,0,0,2,2,1,0.0,0.0,4.16,5.17,,,Avoid,,,,,0
ABEV,2.54,106,2.54,2.55,2.53,,2.508,2.4699999999999998,2.3198,0.020511811023622036,3,0,1,1,0,2,0,2,0.0,0.0,2.42,2.5899,,,Avoid,,,,,0
ABG,233.7825,106,233.7825,235.505,231.67,,223.81925,225.69562499999998,236.16025000000002,0.03386438249227381,0,2,1,1,0,0,2,1,0.0,0.0,210.67,241.97,,,Avoid,,,,,0
ABBV,226.51,106,226.51,227.5028,225.51,,231.435,226.23049999999998,227.51579999999998,0.027515972174044674,0,-1,1,0,0,0,-1,1,0.0,0.0,225.51,238.15,,,Avoid,,,,,0
ABL,6.745,106,6.745,6.83,6.47,,6.1695,6.02175,5.882899999999999,0.0640116064809912,3,2,2,1,0,0,2,3,0.0,0.0,5.57,6.83,,,Avoid,,,,,0
ABLV,0.67,104,0.67,0.691,0.657,,0.650036,0.756683,0.8686532000000001,0.0882943496801706,0,-1,2,0,0,0,0,2,0.0,0.0,0.59,0.8,,,Avoid,,,,,0
ABM,42.95,106,42.95,43.245,42.91,,41.809,42.222500000000004,44.098600000000005,0.021495260269416276,2,2,1,0,0,2,2,1,0.0,0.0,40.0,43.52,,,Avoid,,,,,0
ABNB,117.42,106,117.42,117.79,116.4,,116.24099999999999,119.381,122.04700000000001,0.02617806652553713,0,-1,1,0,0,0,0,2,0.0,0.0,110.81,122.75,,,Avoid,,,,,0
ABOS,1.9297,106,1.9297,2.02,1.91,,1.7169699999999999,1.846485,1.872594,0.08299587648709274,0,1,1,0,0,0,2,2,0.0,0.0,1.5,2.03,,,Avoid,,,,,0
ABP,6.8,106,6.8,6.8,6.3915,,6.444,6.0503,6.178100000000001,0.07255357142857143,3,1,3,0,0,-1,1,1,0.0,0.0,5.34,7.34,,,Avoid,,,,,0
ABSI,3.14,106,3.14,3.17,3.0801,,2.934,3.2607500000000003,3.5598,0.08461328480436763,0,1,1,0,0,0,2,2,0.0,0.0,2.61,3.17,,,Avoid,,,,,0
ABCL,3.675,106,3.675,3.738,3.635,,3.5985,4.02675,4.9081,0.0674033041788144,0,1,1,0,0,0,2,2,0.0,0.0,3.33,3.83,,,Avoid,,,,,0
ABT,129.0,106,129.0,129.39,128.0,,128.163,127.0855,129.5474,0.02146727574750834,2,2,1,0,0,0,2,0,0.0,0.0,122.095,132.025,,,Avoid,,,,,0
ABTC,4.3,62,4.3,4.44,4.23,,4.590999999999999,4.7,5.562800000000001,0.10209468438538206,0,-1,1,0,0,2,0,2,0.0,0.0,4.07,5.3565,,,Avoid,,,,,0
ABUS,4.425,106,4.425,4.455,4.365,,4.371499999999999,4.48875,4.4459,0.049552865213882163,0,-1,1,0,0,0,0,1,0.0,0.0,4.08,4.69,,,Avoid,,,,,0
ABTS,5.9,106,5.9,5.9,5.9,,5.8895,6.075,7.3133284,0.11213438256658596,0,1,1,0,0,2,2,1,0.0,0.0,5.05,6.9,,,Avoid,,,,,0
ABVE,3.05,106,3.05,3.16,2.52,,2.2640000000000002,2.6350000000000002,3.1448,0.12449882903981266,0,1,1,0,0,2,2,2,0.0,0.0,1.83,3.16,,,Avoid,,,,,0
ABVX,125.46,106,125.46,126.97,123.85,,119.78900000000002,111.3045,98.08229999999999,0.05399262143881943,3,2,3,0,0,-1,1,3,0.0,0.0,103.0,130.25,,,Avoid,,,,,0
ACA,106.29,106,106.29,106.9,105.805,,102.19800000000001,101.2715,96.2318,0.029343507654261254,3,2,2,1,0,2,2,2,0.0,0.0,96.4001,108.5,,,Avoid,,,,,0
ABVC,2.69,106,2.69,2.8699,2.68,,2.727,2.8009999999999997,2.918,0.06793149229952204,0,-1,2,0,0,0,0,1,0.0,0.0,2.45,3.06,,,Avoid,,,,,0
ACAD,25.08,106,25.08,25.12,24.56,,23.957,23.3365,22.3382,0.03769366598313969,3,2,2,3,0,0,2,3,0.0,0.0,22.81,25.2,,,Avoid,,,,,0
ACB,4.61,106,4.61,4.6256,4.5301,,4.367,4.4775,5.025,0.03993027579795474,0,1,1,0,0,2,2,1,0.0,0.0,3.99,4.6256,,,Avoid,,,,,0
ACCS,8.148,106,8.148,8.302,8.148,,8.212810000000001,8.738095,9.610007999999999,0.057397082544357936,0,-1,2,0,0,0,0,1,0.0,0.0,7.72,9.64,,,Avoid,,,,,0
ACCO,3.415,106,3.415,3.4476,3.39,,3.3625,3.4552500000000004,3.7701,0.03014222965906713,0,1,1,0,0,2,2,1,0.0,0.0,3.2,3.518,,,Avoid,,,,,0
ACDC,3.585,106,3.585,3.61,3.3645,,3.5115000000000003,4.12175,4.0503,0.0918489738991831,0,-1,1,0,0,0,0,2,0.0,0.0,3.08,4.0394,,,Avoid,,,,,0
ACEL,10.3,106,10.3,10.3,10.09,,9.963,10.0745,10.4308,0.025576976421636616,1,2,1,0,0,0,2,-1,0.0,0.0,9.55,10.36,,,Avoid,,,,,0
ACET,0.6932,106,0.6932,0.6969,0.6209,,0.61202,0.6474799999999999,0.7906739999999999,0.08649833072294123,0,1,1,0,0,2,2,1,0.0,0.0,0.5658,0.6969,,,Avoid,,,,,0
ACFN,14.5552,104,14.5552,14.5552,14.38,,13.787019999999998,16.124760000000002,22.429342000000002,0.08464034454058637,0,1,1,0,0,0,2,2,0.0,0.0,12.4214,14.79,,,Avoid,,,,,0
