Symbol,Last,Bars,RSI14,MA10,MA20,MA50,TrendScore,MomentumScore,ExplosivenessScore,BreakoutScore,VolumeScore,VolatilityScore,OscillatorScore,TrendQualityScore,RiskScore,TechRating,Sector,Industry
ABEO,5.11,106,,4.607,4.542,5.0528,2,2,2,1,0,2,2,1,0.0,0.0,,
ABEV,2.5315,106,,2.50715,2.469575,2.31963,3,0,1,1,0,2,0,2,0.0,0.0,,
ABG,234.86,106,,223.927,225.74949999999998,236.1818,0,2,2,1,0,0,2,1,0.0,0.0,,
ABBV,227.2,106,,231.504,226.26499999999996,227.5296,0,-1,1,0,0,0,-1,1,0.0,0.0,,
ABL,6.595,106,,6.1545,6.01425,5.8799,3,2,1,0,0,0,2,3,0.0,0.0,,
ABLV,0.68,104,,0.6510360000000001,0.757183,0.8688532000000001,0,-1,2,0,0,0,0,2,0.0,0.0,,
ABM,42.995,106,,41.8135,42.22475,44.099500000000006,2,2,1,0,0,2,2,1,0.0,0.0,,
ABNB,117.42,106,,116.24099999999999,119.381,122.04700000000001,0,-1,1,0,0,0,0,2,0.0,0.0,,
ABOS,1.93,106,,1.7169999999999999,1.8465,1.8725999999999998,0,1,1,0,0,0,2,2,0.0,0.0,,
ABP,6.79,106,,6.443,6.0498,6.177900000000001,3,1,3,0,0,-1,1,1,0.0,0.0,,
ABSI,3.15,106,,2.935,3.2612499999999995,3.56,0,1,1,0,0,0,2,2,0.0,0.0,,
ABCL,3.655,106,,3.5965,4.02575,4.9077,0,1,1,0,0,0,2,2,0.0,0.0,,
ABT,129.065,106,,128.16950000000003,127.08875,129.5487,2,2,1,0,0,0,2,0,0.0,0.0,,
ABTC,4.365,62,,4.5975,4.70325,5.564100000000001,0,1,1,0,0,2,2,2,0.0,0.0,,
ABUS,4.4428,106,,4.373279999999999,4.48964,4.446256,0,-1,1,0,0,0,0,1,0.0,0.0,,
ABTS,5.9,106,,5.8895,6.075,7.3133284,0,1,1,0,0,2,2,1,0.0,0.0,,
ABVE,2.705,106,,2.2295,2.61775,3.1379,0,1,1,0,0,2,2,2,0.0,0.0,,
ABVX,125.02,106,,119.745,111.2825,98.07350000000001,3,2,3,0,0,-1,1,3,0.0,0.0,,
ACA,106.565,106,,102.2255,101.28524999999999,96.23730000000002,3,2,2,3,0,2,2,2,0.0,0.0,,
ABVC,2.7,106,,2.728,2.8015,2.9182,0,-1,2,0,0,0,0,1,0.0,0.0,,
ACAD,24.97,106,,23.946,23.331,22.336000000000002,3,2,2,3,0,0,2,3,0.0,0.0,,
ACB,4.575,106,,4.3635,4.47575,5.0243,0,1,1,0,0,2,2,1,0.0,0.0,,
ACCS,8.148,106,,8.212810000000001,8.738095,9.610007999999999,0,-1,2,0,0,0,0,1,0.0,0.0,,
ACCO,3.43,106,,3.364,3.4560000000000004,3.7704000000000004,0,1,1,0,0,2,2,1,0.0,0.0,,
ACDC,3.57,106,,3.5100000000000002,4.1209999999999996,4.05,0,-1,1,0,0,0,0,2,0.0,0.0,,
ACEL,10.245,106,,9.9575,10.07175,10.4297,1,2,1,0,0,0,2,-1,0.0,0.0,,
ACET,0.6769,106,,0.61039,0.6466649999999999,0.7903479999999999,0,1,1,0,0,2,2,1,0.0,0.0,,
ACFN,13.93,103,,13.7375,16.627000000000002,22.715837999999998,0,1,2,0,0,0,2,2,0.0,0.0,,
